3677.568,   1.2273E-007,   1.0786E-006,   9.3055E-007,   1.1569E-008,   2.2779E-009,   1.1569E-008,  
3678.535,   1.2099E-007,   1.0743E-006,   9.1880E-007,   1.1569E-008,   2.2779E-009,   1.1569E-008,  
3679.565,   1.2798E-007,   1.0658E-006,   9.1490E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
3680.563,   1.2273E-007,   1.0658E-006,   9.1490E-007,   1.0224E-008,   2.2779E-009,   1.5633E-008,  
3681.593,   1.2710E-007,   1.0658E-006,   9.1490E-007,   1.1569E-008,   2.2779E-009,   1.1569E-008,  
3682.638,   1.2273E-007,   1.0615E-006,   9.1490E-007,   1.0224E-008,   3.5898E-009,   1.4951E-008,  
3683.621,   1.2273E-007,   1.0615E-006,   9.1490E-007,   1.1569E-008,   3.5898E-009,   1.0224E-008,  
3684.635,   1.2099E-007,   1.0615E-006,   9.1490E-007,   1.0224E-008,   4.9076E-009,   1.4610E-008,  
3685.633,   1.2099E-007,   1.0615E-006,   9.2858E-007,   1.4951E-008,   4.9076E-009,   1.0224E-008,  
3686.647,   1.1324E-007,   1.0153E-006,   1.0425E-006,   1.1569E-008,   9.7635E-010,   1.1569E-008,  
3687.661,   9.3920E-008,   9.1490E-007,   1.2964E-006,   1.1569E-008,   9.7635E-010,   1.1569E-008,  
3688.691,   7.2953E-008,   7.4322E-007,   1.7134E-006,   1.4951E-008,   9.7635E-010,   1.1569E-008,  
3689.720,   6.3590E-008,   5.9386E-007,   2.0873E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
3690.734,   5.5940E-008,   4.9198E-007,   2.3345E-006,   1.0224E-008,   9.7635E-010,   1.1569E-008,  
3691.764,   4.9922E-008,   4.2795E-007,   2.5000E-006,   1.5633E-008,   9.7635E-010,   1.1569E-008,  
3692.747,   4.5462E-008,   3.7851E-007,   2.6385E-006,   1.5633E-008,   9.7635E-010,   1.1569E-008,  
3693.776,   4.3985E-008,   3.3358E-007,   2.7460E-006,   2.0437E-008,   9.7635E-010,   1.0224E-008,  
3694.775,   3.8137E-008,   3.0397E-007,   2.8286E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
3695.804,   3.3809E-008,   2.7096E-007,   2.8940E-006,   1.7000E-008,   9.7635E-010,   1.1569E-008,  
3696.803,   3.2381E-008,   2.4545E-007,   2.9797E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
3697.817,   2.9531E-008,   2.1870E-007,   3.0475E-006,   1.0224E-008,  -3.0377E-010,   1.0224E-008,  
3698.831,   2.8120E-008,   1.9680E-007,   3.0867E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
3699.845,   2.6709E-008,   1.7936E-007,   3.1587E-006,   1.7000E-008,   9.7635E-010,   1.5633E-008,  
3700.906,   2.2514E-008,   1.6425E-007,   3.2065E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
3701.857,   2.1129E-008,   1.4403E-007,   3.2420E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
3702.902,   2.1129E-008,   1.2974E-007,   3.2828E-006,   2.1129E-008,  -3.0377E-010,   1.0224E-008,  
3703.901,   2.1129E-008,   1.2099E-007,   3.2983E-006,   1.8367E-008,  -3.0377E-010,   1.5633E-008,  
3704.930,   2.1129E-008,   1.0728E-007,   3.3387E-006,   1.5633E-008,  -3.0377E-010,   1.1569E-008,  
3705.929,   2.1129E-008,   9.3920E-008,   3.3666E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
3706.927,   1.8367E-008,   8.7368E-008,   3.4050E-006,   1.7000E-008,   9.7635E-010,   1.1569E-008,  
3707.957,   2.1129E-008,   7.7708E-008,   3.4206E-006,   1.7000E-008,  -3.0377E-010,   1.5633E-008,  
3708.986,   1.8367E-008,   7.1382E-008,   3.4310E-006,   1.5633E-008,   9.7635E-010,   1.1569E-008,  
3709.985,   2.1129E-008,   6.8246E-008,   3.4520E-006,   1.5633E-008,  -3.0377E-010,   1.1569E-008,  
3710.983,   1.8367E-008,   5.7461E-008,   3.4625E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
3712.060,   2.1129E-008,   5.5940E-008,   3.4625E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
3713.043,   2.1129E-008,   4.8428E-008,   3.5051E-006,   1.5633E-008,  -3.0377E-010,   1.1569E-008,  
3714.088,   1.7000E-008,   3.9592E-008,   3.5158E-006,   1.8367E-008,  -3.0377E-010,   1.0224E-008,  
3715.055,   1.5633E-008,   3.9592E-008,   3.5158E-006,   1.5633E-008,  -3.0377E-010,   1.1569E-008,  
3716.100,   1.8367E-008,   3.3809E-008,   3.5374E-006,   1.5292E-008,  -3.0377E-010,   1.1569E-008,  
3717.083,   2.1129E-008,   3.3809E-008,   3.5374E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
3718.097,   2.1129E-008,   3.2381E-008,   3.5483E-006,   1.7000E-008,  -3.0377E-010,   1.4951E-008,  
3719.517,   1.1569E-008,   2.8120E-008,   3.5483E-006,   2.1129E-008,  -3.0377E-010,   1.4610E-008,  
3721.389,   1.0224E-008,   2.6709E-008,   3.5811E-006,   2.1129E-008,  -3.0377E-010,   1.1569E-008,  
3722.824,   1.7000E-008,   2.1129E-008,   3.5811E-006,   1.5633E-008,  -3.0377E-010,   1.2919E-008,  
3724.774,   1.8367E-008,   2.1129E-008,   3.5921E-006,   2.1129E-008,  -3.0377E-010,   1.1569E-008,  
3725.679,   1.0224E-008,   1.7000E-008,   3.6254E-006,   2.0783E-008,   9.7635E-010,   1.4610E-008,  
3726.786,   2.1129E-008,   1.7000E-008,   3.6032E-006,   2.1129E-008,  -3.0377E-010,   1.5292E-008,  
3727.987,   1.8367E-008,   1.5292E-008,   3.6032E-006,   1.0224E-008,   9.7635E-010,   1.1569E-008,  
3730.109,   1.7000E-008,   1.5633E-008,   3.6226E-006,   2.1129E-008,  -3.0377E-010,   1.1569E-008,  
3731.778,   1.8367E-008,   1.0224E-008,   3.6226E-006,   1.8367E-008,  -9.0613E-010,   1.1569E-008,  
3733.011,   2.0783E-008,   1.0224E-008,   3.6254E-006,   2.0783E-008,  -3.0377E-010,   1.1569E-008,  
3735.085,   1.7000E-008,   1.0224E-008,   3.6254E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
3736.443,   1.8367E-008,   1.0224E-008,   3.6254E-006,   1.8367E-008,  -3.0377E-010,   1.1569E-008,  
3737.659,   1.7000E-008,   7.5551E-009,   3.6366E-006,   1.8367E-008,  -3.0377E-010,   1.5292E-008,  
3738.705,   1.7000E-008,   1.0224E-008,   3.6478E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
3739.500,   1.7000E-008,   1.0224E-008,   3.6366E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
3741.091,   2.1129E-008,   9.8884E-009,   3.6366E-006,   1.1569E-008,  -3.0377E-010,   1.2919E-008,  
3743.010,   1.7000E-008,   9.8884E-009,   3.6366E-006,   2.1129E-008,  -3.0377E-010,   1.1569E-008,  
3744.180,   1.5633E-008,   1.0224E-008,   3.6591E-006,   2.1129E-008,  -3.0377E-010,   1.1569E-008,  
3745.491,   1.7000E-008,   7.5551E-009,   3.6366E-006,   1.8367E-008,  -3.0377E-010,   1.5633E-008,  
3746.536,   2.0783E-008,   7.5551E-009,   3.6366E-006,   1.7000E-008,  -3.0377E-010,   1.5633E-008,  
3747.488,   1.8367E-008,   6.2262E-009,   3.6478E-006,   1.5633E-008,  -3.0377E-010,   1.2919E-008,  
3748.564,   1.7000E-008,   6.2262E-009,   3.6478E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
3749.531,   2.1129E-008,   6.2262E-009,   3.6478E-006,   1.7000E-008,  -3.0377E-010,   1.4610E-008,  
3750.561,   1.8367E-008,   4.9076E-009,   3.6704E-006,   1.8367E-008,  -3.0377E-010,   1.1569E-008,  
3751.559,   1.7000E-008,   6.2262E-009,   3.6478E-006,   1.7000E-008,   9.7635E-010,   1.1569E-008,  
3752.573,   2.0783E-008,   3.5898E-009,   3.6591E-006,   2.0783E-008,  -3.0377E-010,   1.5633E-008,  
3753.587,   1.7000E-008,   4.9076E-009,   3.6366E-006,   2.1129E-008,  -3.0377E-010,   1.0224E-008,  
3754.617,   2.1129E-008,   4.9076E-009,   3.6366E-006,   1.7000E-008,   9.7635E-010,   1.2919E-008,  
3755.615,   2.1129E-008,   4.9076E-009,   3.6591E-006,   1.7000E-008,   9.7635E-010,   1.1569E-008,  
3756.629,   1.7000E-008,   1.0224E-008,   3.6704E-006,   1.7000E-008,  -3.0377E-010,   1.2919E-008,  
3757.643,   1.7000E-008,   4.9076E-009,   3.6591E-006,   2.0783E-008,  -3.0377E-010,   1.5633E-008,  
3758.673,   1.8367E-008,   4.9076E-009,   3.6704E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
3759.671,   2.1129E-008,   6.2262E-009,   3.6478E-006,   2.0437E-008,  -3.0377E-010,   1.1569E-008,  
3760.685,   1.1569E-008,   4.9076E-009,   3.6478E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
3761.684,   2.0783E-008,   3.5898E-009,   3.6704E-006,   1.5633E-008,  -3.0377E-010,   1.1569E-008,  
3762.713,   1.7000E-008,   4.9076E-009,   3.6704E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
3763.743,   1.8367E-008,   4.9076E-009,   3.6478E-006,   2.1129E-008,   9.7635E-010,   1.1569E-008,  
3764.726,   1.7000E-008,   4.9076E-009,   3.6704E-006,   2.0783E-008,  -3.0377E-010,   1.5292E-008,  
3765.771,   2.1129E-008,   3.5898E-009,   3.6591E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
3766.785,   2.1129E-008,   3.5898E-009,   3.6591E-006,   2.0783E-008,  -3.0377E-010,   1.1569E-008,  
3767.783,   1.7000E-008,   6.2262E-009,   3.6704E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
3768.782,   2.1129E-008,   3.5898E-009,   3.6704E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
3769.811,   1.7000E-008,   2.2779E-009,   3.6478E-006,   1.8367E-008,   9.7635E-010,   1.1569E-008,  
3770.825,   1.0224E-008,   4.9076E-009,   3.6591E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
3771.824,   1.8367E-008,   3.5898E-009,   3.6591E-006,   2.1129E-008,  -3.0377E-010,   1.2919E-008,  
3772.838,   1.7000E-008,   4.9076E-009,   3.6704E-006,   1.8367E-008,   9.7635E-010,   1.0224E-008,  
3773.867,   1.7000E-008,   4.9076E-009,   3.6704E-006,   1.5633E-008,  -3.0377E-010,   1.1569E-008,  
3774.866,   2.1129E-008,   4.9076E-009,   3.6591E-006,   1.5633E-008,   9.7635E-010,   1.2919E-008,  
3775.895,   1.7000E-008,   6.2262E-009,   3.6704E-006,   1.4610E-008,  -3.0377E-010,   1.1569E-008,  
3776.941,   2.0783E-008,   4.9076E-009,   3.6704E-006,   1.8367E-008,  -3.0377E-010,   1.1569E-008,  
3777.908,   1.8367E-008,   2.2779E-009,   3.6591E-006,   1.7000E-008,   9.7635E-010,   1.5292E-008,  
3778.937,   2.1129E-008,   4.9076E-009,   3.6591E-006,   1.7000E-008,   9.7635E-010,   1.1569E-008,  
3779.967,   2.1129E-008,   3.5898E-009,   3.6704E-006,   1.8367E-008,   9.7635E-010,   1.1569E-008,  
3780.965,   1.8367E-008,   9.7635E-010,   3.6591E-006,   1.5633E-008,  -3.0377E-010,   1.1569E-008,  
3781.979,   1.5633E-008,   4.9076E-009,   3.6591E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
3782.993,   1.8367E-008,   4.9076E-009,   3.6817E-006,   1.5633E-008,   9.7635E-010,   1.1569E-008,  
3784.023,   2.0783E-008,   4.9076E-009,   3.6817E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
3785.021,   1.7000E-008,   3.5898E-009,   3.6704E-006,   1.7000E-008,  -3.0377E-010,   1.2919E-008,  
3786.113,   2.1129E-008,   4.9076E-009,   3.6704E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
3787.049,   1.7000E-008,   6.2262E-009,   3.6591E-006,   1.7000E-008,  -3.0377E-010,   1.5633E-008,  
3788.032,   2.1129E-008,   3.5898E-009,   3.6704E-006,   1.8367E-008,   9.7635E-010,   1.1569E-008,  
3789.077,   1.7000E-008,   3.5898E-009,   3.6704E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
3790.076,   1.7000E-008,   6.2262E-009,   3.6704E-006,   2.1129E-008,  -3.0377E-010,   1.0224E-008,  
3791.105,   2.1129E-008,   2.2779E-009,   3.6704E-006,   2.0783E-008,  -3.0377E-010,   1.2919E-008,  
3792.119,   2.0783E-008,   3.5898E-009,   3.6704E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
3793.149,   1.7000E-008,   4.9076E-009,   3.6817E-006,   2.1129E-008,  -3.0377E-010,   1.4951E-008,  
3794.132,   2.1129E-008,   2.2779E-009,   3.6704E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
3795.161,   1.7000E-008,   3.5898E-009,   3.6817E-006,   2.1129E-008,  -3.0377E-010,   1.5292E-008,  
3796.175,   2.1129E-008,   3.5898E-009,   3.6704E-006,   1.5633E-008,  -3.0377E-010,   1.1569E-008,  
3797.158,   2.1129E-008,   9.7635E-010,   3.6591E-006,   1.5633E-008,  -3.0377E-010,   1.1569E-008,  
3798.188,   2.1129E-008,   6.2262E-009,   3.6817E-006,   1.7000E-008,   9.7635E-010,   1.1569E-008,  
3799.217,   2.1129E-008,   3.5898E-009,   3.6704E-006,   1.5633E-008,  -3.0377E-010,   1.1569E-008,  
3800.231,   1.8367E-008,   3.5898E-009,   3.6704E-006,   1.5633E-008,   9.7635E-010,   1.0224E-008,  
3801.245,   1.7000E-008,   2.2779E-009,   3.6704E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
3802.259,   2.1129E-008,   2.2779E-009,   3.6704E-006,   1.8367E-008,   9.7635E-010,   1.1569E-008,  
3803.258,   2.1129E-008,   4.9076E-009,   3.6704E-006,   1.7000E-008,  -3.0377E-010,   1.5633E-008,  
3804.272,   1.7000E-008,   3.5898E-009,   3.6704E-006,   1.1569E-008,   9.7635E-010,   1.1569E-008,  
3805.301,   2.0783E-008,   3.5898E-009,   3.6704E-006,   1.7000E-008,   9.7635E-010,   1.5292E-008,  
3806.331,   2.1129E-008,   2.2779E-009,   3.6704E-006,   1.5633E-008,  -3.0377E-010,   1.5292E-008,  
3807.361,   1.7000E-008,   2.2779E-009,   3.6704E-006,   1.8367E-008,  -3.0377E-010,   1.1569E-008,  
3808.344,   1.8367E-008,   3.5898E-009,   3.6704E-006,   1.7000E-008,   9.7635E-010,   1.1569E-008,  
3809.404,   1.7000E-008,   6.2262E-009,   3.6704E-006,   1.0224E-008,  -3.0377E-010,   1.5292E-008,  
3810.372,   2.1129E-008,   3.5898E-009,   3.6704E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
3811.401,   2.0783E-008,   3.5898E-009,   3.6704E-006,   1.7000E-008,  -3.0377E-010,   1.5292E-008,  
3812.400,   1.7000E-008,   4.9076E-009,   3.6704E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
3813.414,   2.1129E-008,   3.5898E-009,   3.6704E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
3814.428,   1.5633E-008,   2.2779E-009,   3.6817E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
3815.442,   1.7000E-008,   4.9076E-009,   3.6817E-006,   1.8367E-008,  -3.0377E-010,   1.5633E-008,  
3816.456,   2.1129E-008,   4.9076E-009,   3.6817E-006,   1.7000E-008,   9.7635E-010,   1.5292E-008,  
3817.470,   2.1129E-008,   3.5898E-009,   3.6704E-006,   1.0224E-008,  -3.0377E-010,   1.1569E-008,  
3818.484,   2.1129E-008,   2.2779E-009,   3.6817E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
3819.482,   1.7000E-008,   2.2779E-009,   3.6704E-006,   1.1569E-008,   9.7635E-010,   1.5633E-008,  
3820.543,   1.7000E-008,   4.9076E-009,   3.6817E-006,   1.5633E-008,   9.7635E-010,   1.1569E-008,  
3821.541,   2.0783E-008,   2.2779E-009,   3.6817E-006,   1.5633E-008,   2.2779E-009,   1.0224E-008,  
3822.540,   2.1129E-008,   2.2779E-009,   3.6817E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
3823.554,   1.5633E-008,   2.2779E-009,   3.6704E-006,   1.8367E-008,  -3.0377E-010,   1.5633E-008,  
3824.568,   2.0783E-008,   3.5898E-009,   3.6932E-006,   1.5633E-008,  -3.0377E-010,   1.1569E-008,  
3825.582,   1.7000E-008,   3.5898E-009,   3.6817E-006,   2.1129E-008,  -3.0377E-010,   1.0224E-008,  
3826.596,   2.1129E-008,   9.7635E-010,   3.6817E-006,   1.7000E-008,  -3.0377E-010,   1.5633E-008,  
3827.610,   2.0783E-008,   9.7635E-010,   3.6704E-006,   1.8367E-008,   9.7635E-010,   1.0224E-008,  
3828.624,   1.7000E-008,   4.9076E-009,   3.6817E-006,   2.1129E-008,  -3.0377E-010,   1.1569E-008,  
3829.638,   2.1129E-008,   3.5898E-009,   3.6817E-006,   1.5633E-008,  -3.0377E-010,   1.2919E-008,  
3830.652,   1.8367E-008,   2.2779E-009,   3.6817E-006,   1.0224E-008,   9.7635E-010,   1.0224E-008,  
3831.712,   2.0783E-008,   9.7635E-010,   3.6932E-006,   1.5633E-008,  -3.0377E-010,   1.5633E-008,  
3832.680,   1.8367E-008,   2.2779E-009,   3.6817E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
3833.694,   2.1129E-008,   2.2779E-009,   3.6817E-006,   2.1129E-008,   9.7635E-010,   1.1569E-008,  
3834.692,   1.7000E-008,   9.7635E-010,   3.6704E-006,   1.1569E-008,  -3.0377E-010,   1.1569E-008,  
3835.722,   1.7000E-008,   2.2779E-009,   3.6704E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
3836.720,   1.7000E-008,   2.2779E-009,   3.6817E-006,   1.2919E-008,   9.7635E-010,   1.1569E-008,  
3837.734,   2.1129E-008,   3.5898E-009,   3.6817E-006,   1.7000E-008,  -3.0377E-010,   1.5292E-008,  
3838.764,   1.8367E-008,   4.9076E-009,   3.6817E-006,   1.5633E-008,   9.7635E-010,   1.1569E-008,  
3839.778,   2.1129E-008,   3.5898E-009,   3.6817E-006,   2.1129E-008,  -3.0377E-010,   1.2919E-008,  
3840.839,   2.1129E-008,   2.2779E-009,   3.6932E-006,   1.7000E-008,   9.7635E-010,   1.2919E-008,  
3841.806,   2.1129E-008,   2.2779E-009,   3.6704E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
3842.882,   1.7000E-008,   2.2779E-009,   3.6932E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
3843.865,   1.5633E-008,   2.2779E-009,   3.6817E-006,   1.5633E-008,  -3.0377E-010,   1.5633E-008,  
3844.832,   1.7000E-008,   2.2779E-009,   3.7103E-006,   1.5633E-008,  -3.0377E-010,   1.2919E-008,  
3845.862,   2.1129E-008,   2.2779E-009,   3.6704E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
3846.876,   1.7000E-008,   9.7635E-010,   3.6932E-006,   1.7000E-008,   9.7635E-010,   1.1569E-008,  
3847.890,   1.7000E-008,   3.5898E-009,   3.6932E-006,   2.0783E-008,  -3.0377E-010,   1.1569E-008,  
3848.904,   2.1129E-008,   9.7635E-010,   3.6932E-006,   2.0437E-008,  -3.0377E-010,   1.1569E-008,  
3849.933,   1.7000E-008,   3.5898E-009,   3.6817E-006,   2.1129E-008,  -3.0377E-010,   1.2919E-008,  
3850.947,   1.7000E-008,   9.7635E-010,   3.7160E-006,   1.7000E-008,  -3.0377E-010,   1.5633E-008,  
3851.930,   2.0783E-008,   3.5898E-009,   3.6817E-006,   2.0783E-008,  -3.0377E-010,   1.1569E-008,  
3852.960,   1.7000E-008,   9.7635E-010,   3.6817E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
3853.974,   1.7000E-008,   2.2779E-009,   3.6932E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
3854.988,   1.5633E-008,   9.7635E-010,   3.6932E-006,   1.7000E-008,   9.7635E-010,   1.1569E-008,  
3856.002,   2.0783E-008,   9.7635E-010,   3.6932E-006,   1.8367E-008,   9.7635E-010,   1.1569E-008,  
3857.031,   1.8367E-008,   2.2779E-009,   3.6817E-006,   1.5633E-008,  -3.0377E-010,   1.1569E-008,  
3858.030,   1.8367E-008,   2.2779E-009,   3.6817E-006,   1.7000E-008,   9.7635E-010,   1.4951E-008,  
3859.028,   1.7000E-008,   2.2779E-009,   3.6932E-006,   1.7000E-008,  -3.0377E-010,   1.5292E-008,  
3860.058,   2.0783E-008,   9.7635E-010,   3.7132E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
3861.072,   2.1129E-008,   3.5898E-009,   3.6932E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
3862.070,   1.5633E-008,   9.7635E-010,   3.6932E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
3863.100,   2.1129E-008,   2.2779E-009,   3.7132E-006,   2.0437E-008,  -3.0377E-010,   1.1569E-008,  
3864.129,   1.8367E-008,   2.2779E-009,   3.6817E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
3865.128,   2.0783E-008,   2.2779E-009,   3.6817E-006,   1.5633E-008,  -3.0377E-010,   1.2919E-008,  
3866.142,   1.7000E-008,   9.7635E-010,   3.7132E-006,   1.7000E-008,  -3.0377E-010,   1.2919E-008,  
3867.156,   1.5633E-008,   3.5898E-009,   3.7132E-006,   2.1129E-008,   9.7635E-010,   1.2919E-008,  
3868.170,   2.0783E-008,   9.7635E-010,   3.6932E-006,   1.5633E-008,  -3.0377E-010,   1.2919E-008,  
3869.200,   2.0783E-008,   9.7635E-010,   3.7132E-006,   1.8367E-008,  -3.0377E-010,   1.5292E-008,  
3870.214,   2.0783E-008,   3.5898E-009,   3.6932E-006,   1.5633E-008,  -3.0377E-010,   1.2919E-008,  
3871.228,   1.7000E-008,   9.7635E-010,   3.6932E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
3872.273,   2.1129E-008,   9.7635E-010,   3.7132E-006,   1.8367E-008,  -3.0377E-010,   1.2919E-008,  
3873.240,   1.7000E-008,   2.2779E-009,   3.6932E-006,   1.5633E-008,  -3.0377E-010,   1.5292E-008,  
3874.254,   1.7000E-008,   2.2779E-009,   3.7132E-006,   1.0224E-008,  -3.0377E-010,   1.1569E-008,  
3875.268,   1.7000E-008,   3.5898E-009,   3.6817E-006,   2.1129E-008,  -3.0377E-010,   1.1569E-008,  
3876.329,   1.7000E-008,   9.7635E-010,   3.7160E-006,   2.1129E-008,  -3.0377E-010,   1.5633E-008,  
3877.296,   2.0783E-008,   2.2779E-009,   3.7132E-006,   1.7000E-008,  -3.0377E-010,   1.5292E-008,  
3878.310,   1.5633E-008,   4.9076E-009,   3.6817E-006,   1.8367E-008,  -3.0377E-010,   1.0224E-008,  
3879.324,   2.1129E-008,   9.7635E-010,   3.7103E-006,   1.5633E-008,  -3.0377E-010,   1.5292E-008,  
3880.354,   1.7000E-008,   9.7635E-010,   3.7160E-006,   1.8367E-008,  -3.0377E-010,   1.1569E-008,  
3881.414,   1.8367E-008,   9.7635E-010,   3.7132E-006,   1.5633E-008,  -3.0377E-010,   1.5292E-008,  
3882.366,   1.8367E-008,   9.7635E-010,   3.6932E-006,   1.5633E-008,  -3.0377E-010,   1.1569E-008,  
3883.411,   1.7000E-008,   9.7635E-010,   3.7132E-006,   1.0224E-008,  -3.0377E-010,   1.0224E-008,  
3884.410,   1.7000E-008,   9.7635E-010,   3.7132E-006,   1.8367E-008,  -3.0377E-010,   1.1569E-008,  
3885.408,   1.8367E-008,   2.2779E-009,   3.6932E-006,   1.8367E-008,  -3.0377E-010,   1.4610E-008,  
3886.406,   1.7000E-008,   9.7635E-010,   3.7160E-006,   1.5633E-008,  -3.0377E-010,   1.2919E-008,  
3887.436,   1.8367E-008,   9.7635E-010,   3.7132E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
3888.497,   1.7000E-008,   4.9076E-009,   3.6817E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
3889.480,   1.7000E-008,   9.7635E-010,   3.7132E-006,   1.8367E-008,  -3.0377E-010,   1.4951E-008,  
3890.525,   2.0783E-008,   9.7635E-010,   3.6817E-006,   1.7000E-008,   9.7635E-010,   1.1569E-008,  
3891.492,   2.0783E-008,   9.7635E-010,   3.6932E-006,   1.7000E-008,  -3.0377E-010,   1.5292E-008,  
3892.490,   1.5633E-008,   3.5898E-009,   3.7160E-006,   1.7000E-008,  -3.0377E-010,   1.2919E-008,  
3893.489,   2.1129E-008,   9.7635E-010,   3.7132E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
3894.534,   1.8367E-008,   9.7635E-010,   3.7160E-006,   1.8367E-008,  -3.0377E-010,   1.1569E-008,  
3895.548,   1.5633E-008,   2.2779E-009,   3.7160E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
