3105.902,   2.6827E-007,   7.5551E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9370E-006,  
3106.916,   2.6024E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.9232E-006,  
3107.930,   2.6451E-007,   7.5551E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9370E-006,  
3108.944,   2.6237E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9370E-006,  
3109.958,   2.6237E-007,   1.0224E-008,  -3.0377E-010,   3.5898E-009,   2.1129E-008,   1.9301E-006,  
3110.972,   2.6827E-007,   6.2262E-009,   9.7635E-010,   9.7635E-010,   2.1129E-008,   1.9301E-006,  
3112.002,   2.6881E-007,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9301E-006,  
3113.000,   2.6237E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9301E-006,  
3114.045,   2.6827E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9232E-006,  
3115.028,   2.6237E-007,   1.0224E-008,  -6.0237E-010,  -3.0377E-010,   2.1129E-008,   1.9301E-006,  
3116.026,   2.6237E-007,   9.8884E-009,  -3.0377E-010,  -3.0377E-010,   2.0783E-008,   1.9301E-006,  
3117.056,   2.6024E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9301E-006,  
3118.070,   2.6024E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9232E-006,  
3119.084,   2.6024E-007,   9.8884E-009,   2.2779E-009,   2.2779E-009,   2.1129E-008,   1.9301E-006,  
3120.114,   2.6237E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9301E-006,  
3121.128,   2.6024E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.0783E-008,   1.9301E-006,  
3122.126,   2.6024E-007,   1.0224E-008,   9.7635E-010,   2.2779E-009,   1.8367E-008,   1.9301E-006,  
3123.140,   2.6881E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.9370E-006,  
3124.138,   2.6451E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9370E-006,  
3125.199,   2.6024E-007,   6.2262E-009,   9.7635E-010,   2.2779E-009,   1.8367E-008,   1.9439E-006,  
3126.182,   2.6024E-007,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9301E-006,  
3127.212,   2.6024E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9370E-006,  
3128.210,   2.6827E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9370E-006,  
3129.271,   2.6237E-007,   1.0224E-008,   9.7635E-010,   2.2779E-009,   1.7000E-008,   1.9232E-006,  
3130.238,   2.6024E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.9301E-006,  
3131.268,   2.6237E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.2514E-008,   1.9301E-006,  
3132.266,   2.6237E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9370E-006,  
3133.327,   2.6237E-007,   9.8884E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9439E-006,  
3134.294,   2.6237E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9370E-006,  
3135.308,   2.6237E-007,   7.5551E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9370E-006,  
3136.322,   2.6237E-007,   7.5551E-009,   2.2779E-009,   9.7635E-010,   2.1129E-008,   1.9301E-006,  
3137.336,   2.6237E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9301E-006,  
3138.335,   2.6024E-007,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9232E-006,  
3139.380,   2.6237E-007,   7.5551E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.9301E-006,  
3140.409,   2.6024E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9301E-006,  
3141.392,   2.6719E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9301E-006,  
3142.422,   2.6827E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9370E-006,  
3143.420,   2.6237E-007,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9232E-006,  
3144.465,   2.6827E-007,   1.0224E-008,   9.7635E-010,   3.5898E-009,   2.1129E-008,   1.9370E-006,  
3145.464,   2.6237E-007,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9301E-006,  
3146.462,   2.6237E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9301E-006,  
3147.476,   2.6881E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9370E-006,  
3148.475,   2.6024E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.9301E-006,  
3149.567,   2.6024E-007,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.9232E-006,  
3150.518,   2.6881E-007,   1.1569E-008,  -3.0377E-010,  -3.0377E-010,   1.7000E-008,   1.9370E-006,  
3151.548,   2.6024E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9301E-006,  
3152.562,   2.6237E-007,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.9301E-006,  
3153.560,   2.6827E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.9370E-006,  
3154.574,   2.6024E-007,   3.5898E-009,  -3.0377E-010,   3.5898E-009,   2.1129E-008,   1.9370E-006,  
3155.588,   2.6827E-007,   1.0224E-008,   9.7635E-010,   9.7635E-010,   2.1129E-008,   1.9301E-006,  
3156.587,   2.6237E-007,   9.8884E-009,   9.7635E-010,  -3.0377E-010,   2.1129E-008,   1.9301E-006,  
3157.647,   2.6024E-007,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   2.2514E-008,   1.9370E-006,  
3158.646,   2.6024E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9301E-006,  
3159.629,   2.6451E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.0783E-008,   1.9370E-006,  
3160.689,   2.6024E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.9232E-006,  
3161.672,   2.6024E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9370E-006,  
3162.733,   2.6024E-007,   7.5551E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9370E-006,  
3163.700,   2.6024E-007,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.9301E-006,  
3164.683,   2.6237E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9301E-006,  
3165.744,   2.6237E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   2.0783E-008,   1.9232E-006,  
3166.742,   2.6237E-007,   7.5551E-009,   9.7635E-010,   9.7635E-010,   2.1129E-008,   1.9301E-006,  
3167.756,   2.6024E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.9370E-006,  
3168.755,   2.6237E-007,   7.5551E-009,  -3.0377E-010,   4.9076E-009,   2.1129E-008,   1.9370E-006,  
3169.800,   2.6237E-007,   4.9076E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.9370E-006,  
3170.814,   2.6024E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.2514E-008,   1.9370E-006,  
3171.828,   2.6024E-007,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.9439E-006,  
3172.826,   2.6024E-007,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9439E-006,  
3173.856,   2.6237E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9301E-006,  
3174.854,   2.6237E-007,   1.0224E-008,  -6.0237E-010,   2.2779E-009,   2.1129E-008,   1.9301E-006,  
3175.884,   2.6024E-007,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   2.2514E-008,   1.9370E-006,  
3176.882,   2.6024E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9439E-006,  
3177.896,   2.6237E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.9301E-006,  
3178.910,   2.6237E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   2.2514E-008,   1.9370E-006,  
3179.940,   2.6237E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.9370E-006,  
3180.938,   2.6024E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   1.7000E-008,   1.9370E-006,  
3181.952,   2.6024E-007,   7.5551E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9301E-006,  
3182.951,   2.6024E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9232E-006,  
3184.012,   2.6024E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9301E-006,  
3184.979,   2.6024E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9301E-006,  
3186.040,   2.6827E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.0783E-008,   1.9301E-006,  
3187.054,   2.6237E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9370E-006,  
3188.036,   2.6024E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9370E-006,  
3189.066,   2.6237E-007,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9439E-006,  
3190.064,   2.6237E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9301E-006,  
3191.078,   2.6024E-007,   1.0224E-008,   9.7635E-010,  -3.0377E-010,   2.1129E-008,   1.9301E-006,  
3192.077,   2.6024E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.2514E-008,   1.9301E-006,  
3193.091,   2.6237E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   2.2514E-008,   1.9370E-006,  
3194.121,   2.6024E-007,   1.0224E-008,   9.7635E-010,   9.7635E-010,   2.1129E-008,   1.9370E-006,  
3195.119,   2.6237E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.9439E-006,  
3196.180,   2.6237E-007,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9370E-006,  
3197.163,   2.6237E-007,   7.5551E-009,  -3.0377E-010,   2.2779E-009,   2.0783E-008,   1.9232E-006,  
3198.192,   2.6024E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.9301E-006,  
3199.206,   2.6237E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   1.8367E-008,   1.9232E-006,  
3200.205,   2.6237E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.9370E-006,  
3201.203,   2.6451E-007,   1.0224E-008,   9.7635E-010,   3.5898E-009,   2.1129E-008,   1.9301E-006,  
3202.233,   2.6024E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9370E-006,  
3203.262,   2.6237E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9301E-006,  
3204.245,   2.6237E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.9301E-006,  
3205.275,   2.6024E-007,   7.5551E-009,  -6.0237E-010,   2.2779E-009,   2.1129E-008,   1.9301E-006,  
3206.304,   2.6024E-007,   9.8884E-009,   9.7635E-010,  -3.0377E-010,   2.1129E-008,   1.9370E-006,  
3207.287,   2.6024E-007,   7.5551E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.9301E-006,  
3208.317,   2.6024E-007,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.9439E-006,  
3209.315,   2.6237E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.9439E-006,  
3210.360,   2.6237E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.9301E-006,  
3211.359,   2.6827E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.9301E-006,  
3212.404,   2.6024E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.8620E-006,  
3213.387,   2.2073E-007,   7.5551E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.6167E-006,  
3214.401,   2.2275E-007,   9.8884E-009,   9.7635E-010,   9.7635E-010,   1.5633E-008,   1.7072E-006,  
3215.415,   2.3505E-007,   9.8884E-009,  -6.0237E-010,  -3.0377E-010,   2.0783E-008,   1.7322E-006,  
3216.429,   2.2888E-007,   9.8884E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.7134E-006,  
3217.443,   2.3505E-007,   3.5898E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.7322E-006,  
3218.457,   2.3505E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.7197E-006,  
3219.471,   2.2888E-007,   3.5898E-009,   9.7635E-010,   3.5898E-009,   1.7000E-008,   1.7134E-006,  
3220.485,   2.3505E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.7322E-006,  
3221.499,   2.3093E-007,   7.5551E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.7197E-006,  
3222.528,   2.3453E-007,   9.8884E-009,   9.7635E-010,   9.7635E-010,   1.7000E-008,   1.7384E-006,  
3223.527,   2.9505E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   2.3750E-006,  
3224.541,   3.9066E-007,   1.0224E-008,  -3.0377E-010,   3.5898E-009,   2.2514E-008,   2.7825E-006,  
3225.586,   3.9802E-007,   1.1569E-008,  -3.0377E-010,   3.5898E-009,   2.2514E-008,   2.8193E-006,  
3226.569,   3.9802E-007,   1.1569E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   2.8193E-006,  
3227.598,   3.9802E-007,   1.1569E-008,  -3.0377E-010,   3.5898E-009,   2.2514E-008,   2.8193E-006,  
3228.597,   3.9802E-007,   1.2919E-008,   9.7635E-010,   9.7635E-010,   2.1129E-008,   2.8193E-006,  
3229.611,   3.9802E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   2.2514E-008,   2.8286E-006,  
3230.625,   3.9802E-007,   1.1569E-008,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   2.8286E-006,  
3231.639,   3.5698E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   2.9248E-006,  
3232.668,   2.8183E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.0475E-006,  
3233.651,   2.2684E-007,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   2.2514E-008,   3.1263E-006,  
3234.681,   1.9094E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.1863E-006,  
3235.695,   1.5867E-007,   1.0224E-008,  -6.0237E-010,   9.7635E-010,   2.1129E-008,   3.2267E-006,  
3236.724,   1.4222E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.2573E-006,  
3237.723,   1.2798E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.2880E-006,  
3238.752,   1.1367E-007,   9.8884E-009,   9.7635E-010,   2.2779E-009,   2.2514E-008,   3.3086E-006,  
3239.735,   1.0055E-007,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.2514E-008,   3.3287E-006,  
3240.827,   9.0636E-008,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   2.3908E-008,   3.3387E-006,  
3241.794,   8.2514E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.3691E-006,  
3242.871,   7.6122E-008,   7.5551E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.3793E-006,  
3243.791,   6.8246E-008,   1.0224E-008,  -3.0377E-010,   3.5898E-009,   2.1129E-008,   3.3793E-006,  
3244.836,   5.7461E-008,   7.5551E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4102E-006,  
3245.819,   5.5940E-008,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4102E-006,  
3246.833,   4.9922E-008,   7.5551E-009,  -3.0377E-010,  -3.0377E-010,   2.2514E-008,   3.4206E-006,  
3247.863,   4.3985E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   1.8367E-008,   3.4206E-006,  
3248.892,   4.3985E-008,   7.5551E-009,  -3.0377E-010,   2.2779E-009,   2.2514E-008,   3.4310E-006,  
3249.922,   3.8137E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4493E-006,  
3250.920,   3.3809E-008,   7.5551E-009,  -3.0377E-010,   9.7635E-010,   2.2514E-008,   3.4520E-006,  
3251.950,   3.2381E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.4520E-006,  
3252.933,   2.6709E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.4520E-006,  
3253.947,   2.8120E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.4520E-006,  
3254.961,   2.6357E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.2514E-008,   3.4625E-006,  
3255.975,   2.1129E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.2514E-008,   3.4731E-006,  
3256.989,   2.2514E-008,   9.8884E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.4837E-006,  
3257.987,   1.7000E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.2514E-008,   3.4837E-006,  
3259.017,   2.1129E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4837E-006,  
3260.015,   2.1129E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4731E-006,  
3261.029,   2.1129E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.2514E-008,   3.4837E-006,  
3262.059,   1.5633E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4837E-006,  
3263.104,   2.1129E-008,   9.8884E-009,  -3.0377E-010,   3.5898E-009,   2.1129E-008,   3.4943E-006,  
3264.087,   1.5633E-008,   6.2262E-009,  -3.0377E-010,   4.9076E-009,   2.1129E-008,   3.4837E-006,  
3265.117,   1.7000E-008,   9.8884E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   3.4837E-006,  
3266.131,   1.8367E-008,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4837E-006,  
3267.160,   2.0783E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.2514E-008,   3.4943E-006,  
3268.143,   2.0783E-008,   9.8884E-009,  -3.0377E-010,   2.2779E-009,   2.2514E-008,   3.4837E-006,  
3269.188,   2.1129E-008,   9.7635E-010,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4837E-006,  
3270.187,   1.8367E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.2514E-008,   3.5051E-006,  
3271.169,   2.1129E-008,   9.8884E-009,  -6.0237E-010,   9.7635E-010,   2.2514E-008,   3.4943E-006,  
3272.199,   1.7000E-008,   6.2262E-009,  -3.0377E-010,   3.5898E-009,   2.2514E-008,   3.4943E-006,  
3273.213,   1.7000E-008,   4.9076E-009,   9.7635E-010,  -3.0377E-010,   2.1129E-008,   3.4943E-006,  
3274.258,   1.8367E-008,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.4943E-006,  
3275.225,   1.7000E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.2514E-008,   3.4837E-006,  
3276.271,   2.0783E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4943E-006,  
3277.269,   1.7000E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.2514E-008,   3.4837E-006,  
3278.283,   2.1129E-008,   6.2262E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   3.4943E-006,  
3279.281,   1.8367E-008,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4943E-006,  
3280.295,   1.7000E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.2514E-008,   3.5051E-006,  
3281.325,   1.5633E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4943E-006,  
3282.355,   1.7000E-008,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.4943E-006,  
3283.353,   2.0783E-008,   2.2779E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   3.4943E-006,  
3284.351,   1.7000E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.5051E-006,  
3285.397,   2.1129E-008,   4.9076E-009,  -3.0377E-010,   3.5898E-009,   2.1129E-008,   3.5051E-006,  
3286.395,   1.5633E-008,   3.5898E-009,   9.7635E-010,   9.7635E-010,   2.1129E-008,   3.5051E-006,  
3287.440,   1.7000E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.5051E-006,  
3288.408,   1.7000E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   3.4943E-006,  
3289.437,   1.8367E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.4943E-006,  
3290.451,   1.7000E-008,   7.5551E-009,  -3.0377E-010,   3.5898E-009,   1.8367E-008,   3.5051E-006,  
3291.481,   2.0783E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.5051E-006,  
3292.479,   1.7000E-008,   7.5551E-009,   9.7635E-010,   2.2779E-009,   2.1129E-008,   3.5051E-006,  
3293.493,   1.7000E-008,   9.8884E-009,  -6.0237E-010,   9.7635E-010,   1.7000E-008,   3.5051E-006,  
3294.507,   1.8367E-008,   6.2262E-009,  -3.0377E-010,   3.5898E-009,   2.1129E-008,   3.5051E-006,  
3295.521,   1.7000E-008,   9.8884E-009,   9.7635E-010,  -3.0377E-010,   2.1129E-008,   3.4943E-006,  
3296.582,   2.1129E-008,   4.9076E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   3.5051E-006,  
3297.565,   1.7000E-008,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.5051E-006,  
3298.626,   1.7000E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.5051E-006,  
3299.577,   2.1129E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4943E-006,  
3300.591,   1.7000E-008,   6.2262E-009,  -3.0377E-010,   3.5898E-009,   2.1129E-008,   3.5051E-006,  
3301.590,   1.7000E-008,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.2514E-008,   3.5051E-006,  
3302.619,   1.7000E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.2514E-008,   3.5051E-006,  
3303.680,   2.0783E-008,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   2.2514E-008,   3.5051E-006,  
3304.647,   1.7000E-008,   7.5551E-009,  -6.0237E-010,  -3.0377E-010,   2.1129E-008,   3.4943E-006,  
3305.708,   1.7000E-008,   6.2262E-009,   9.7635E-010,  -3.0377E-010,   2.1129E-008,   3.5051E-006,  
3306.675,   1.7000E-008,   4.9076E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   3.5051E-006,  
3307.705,   2.1129E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.2514E-008,   3.5051E-006,  
3308.703,   2.1129E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.2514E-008,   3.5051E-006,  
3309.702,   1.8367E-008,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.2514E-008,   3.5051E-006,  
3310.747,   2.0783E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.5051E-006,  
3311.776,   1.7000E-008,   3.5898E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.5051E-006,  
3312.775,   1.8367E-008,   2.2779E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.5051E-006,  
3313.773,   1.5633E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.4943E-006,  
3314.818,   1.7000E-008,   6.2262E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   3.5051E-006,  
3315.817,   1.7000E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   3.4943E-006,  
3316.862,   1.7000E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.2514E-008,   3.5051E-006,  
3317.829,   1.7000E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.5051E-006,  
3318.859,   1.8367E-008,   3.5898E-009,  -3.0377E-010,   2.2779E-009,   2.2514E-008,   3.5051E-006,  
3319.873,   1.8367E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   3.5051E-006,  
